relpath	file_sha256	flow_sha256	fs	n_channels	n_samples	vowel	mode	f0_hz
RI/RepositoryI/Vowel_U/U_normal_240Hz.wav	d028cef35afdcc6cf0d793908c4ad8021b32a4eeaac812516b637e73ac3192eb	8931d650a3b608a1c10410f286a1468b78e641d0537d9f6fffd40444c4e14e94	8000	2	1600	U	normal	240
RI/RepositoryI/Vowel_U/U_normal_260Hz.wav	2232db75096c3be1dbd36e83a58a13491fa77ddd03681441461b3a7a0ee1c9d0	b3502c48376311ea1e75c7919691e8398052a8091763820b9168669ede2c8ec2	8000	2	1600	U	normal	260
RI/RepositoryI/Vowel_U/U_normal_280Hz.wav	484b17e96a74e0b71c6a0e7424ed27963f6d8904b9baf584830a1db766428900	d7a27232f0ee9d3d53595b2955afa7c07e4ae6a39b60299ca288db598d1ff64c	8000	2	1600	U	normal	280
RI/RepositoryI/Vowel_U/U_normal_300Hz.wav	5b65a9fb70f7ce0e65f40ed77bfcc02841d8856724889cd4b511b9128d64a7b8	9bc6064d8dbbe8a15b40131c60775e1ddbf852d8ae3e7f38e064cb1e66a5fe42	8000	2	1600	U	normal	300
RI/RepositoryI/Vowel_U/U_normal_320Hz.wav	884fedcb2d46f72f40b4e96d138a822e32e6499f55d1614c037f1380732bdf03	a5e9c3d684462c444175a7faba093eb04e577b67b2c4328ce11d032bb512ad90	8000	2	1600	U	normal	320
RI/RepositoryI/Vowel_U/U_normal_340Hz.wav	34593d7f26129d06b69058ae81e5a11da49d4ac42659090eccaa864261bec5d4	7626b7294b12038004849b47e7a3a5295a8e72cbf034661a69a2461330b8cd0e	8000	2	1600	U	normal	340
RI/RepositoryI/Vowel_U/U_normal_360Hz.wav	2b15c069e485075309ba85d8e254f978e42e587b03481ea5bd9b05e92e4b27e7	7ca438289334aae02c94adf0e95f2ebbd4c131388ab8479995dbedeb954cc13d	8000	2	1600	U	normal	360
RI/RepositoryI/Vowel_U/U_whispery_100Hz.wav	4fd28210e7a59f81e58446e55df6134058fa1e5430506df08335708a47844696	3918b0ab6ef8123a53039358f9f1dad1558c87662d64eb44dcda001ddaeb3288	8000	2	1600	U	whispery	100
RI/RepositoryI/Vowel_U/U_whispery_120Hz.wav	d733d13ec78571b22447e623c9564a51e6f2f15436d02dc3bdbec6bdd4451c6a	6b7b31e748c98b96a948799a4aca19c4bd589d3c0073b77c0770a076db86d7f1	8000	2	1600	U	whispery	120
RI/RepositoryI/Vowel_U/U_whispery_140Hz.wav	adaba477b606e1232dafe105e4f1fd7d4beeddd53de6381710051646fbc82f32	627d0f638b99306514bd293d198ef5e0ee0ab3d1838479371fe4195108f46152	8000	2	1600	U	whispery	140
RI/RepositoryI/Vowel_U/U_whispery_160Hz.wav	f47b6b6b27266eee8c8216d9c7ff5e92a6c45e05be79d34745f288cb73fdde24	607ada5eb2230133fd389dbcd029032bde03ec5d6aac5ba82505ef2fab358063	8000	2	1600	U	whispery	160
RI/RepositoryI/Vowel_U/U_whispery_180Hz.wav	10ece0330660e06547e56c5486889fcc9f7506805883229c1d2234403ebc2afe	916dacf5287186a838c9cfad0705b30508057616cab758abaf2b4b9c02ff6ba2	8000	2	1600	U	whispery	180
RI/RepositoryI/Vowel_U/U_whispery_200Hz.wav	0a130e3feaa37bd2d74b3bab4cace6b8268e7ff23f8c13b5b1eb5cef1d50ebb2	8b917e719490fe73014b9e28649d146103bdfd1bbb98de17f78cca3d70012b7a	8000	2	1600	U	whispery	200
RI/RepositoryI/Vowel_U/U_whispery_220Hz.wav	325aa4bd5daafa6dfa14ee279fa4ae4ba64f289cfe283af1f26498dfd5ed7c50	346a46fbe51c5e413592b8f5ce2f57a2f8b604c6953efc16fa8a38d4073e955a	8000	2	1600	U	whispery	220
RI/RepositoryI/Vowel_U/U_whispery_240Hz.wav	e64f52ad024ccd77136ccf4da604d2c48e0747a12b7b2a55f55aa1199408f2ca	84e141543068350ed406aa3136b1a666480d28ab24ef4b9e55f4162b913742f0	8000	2	1600	U	whispery	240
RI/RepositoryI/Vowel_U/U_whispery_260Hz.wav	4d88c03a561fca9b90127a3cae6618dffc76f8fcb2d2a3f60ce7be409c5ae49b	46058f55d92dd69c680bd666a233d12cc3358621a1bb240ff01caaf879407403	8000	2	1600	U	whispery	260
RI/RepositoryI/Vowel_U/U_whispery_280Hz.wav	ddeca2bf23242101cd7ea0706d4bfd5d6706e4d51738e265fba09d7c42e8b697	e71b0c564e363228633098f30d627265c152d1fbfbdbd6d09f4a4c6a95ac94da	8000	2	1600	U	whispery	280
RI/RepositoryI/Vowel_U/U_whispery_300Hz.wav	ed7125b16a50dda89a94de4d406da6c4f4477b5643aa67071569949bb183627c	80985cc6e637c1c78a48c9b4ca7fff99ba681423e97ca68668a417d31e69303a	8000	2	1600	U	whispery	300
RI/RepositoryI/Vowel_U/U_whispery_320Hz.wav	1c55e29f92b9969ea19d5fb975d12c46dcbc69e3aeceae67ee766a6e1716a5ae	7660d18cecd364ec65c5c01811bb59f04211d6c67f00c9bfec69ce8671bf6c9e	8000	2	1600	U	whispery	320
RI/RepositoryI/Vowel_U/U_whispery_340Hz.wav	b55d2e12df987601e572ea89448ffa06deb8629fb40587a7a07bbe98036a9f35	67a8e6d34fdfec9d49b3bf76ffe369dfa5d308cb72720b37436d15fa669ad28a	8000	2	1600	U	whispery	340
RI/RepositoryI/Vowel_U/U_whispery_360Hz.wav	d4148ec977827cddc4ab28fa25d0516dce7b2f4f2523fd9895c8bf902f11eabd	7a04f53db378ea6b408a7998a8f1bb1dbe8e683670e04156b3f33326e7421c1a	8000	2	1600	U	whispery	360
